id,Exited
15000,0.11043513338521642
15001,0.043984784542177045
15002,0.015108514232259614
15003,0.29891915162090854
15004,0.0167263458005338
15005,0.10956188231898407
15006,0.1453625149337659
15007,0.02784082258039547
15008,0.03634431433036855
15009,0.35956617266756236
15010,0.804651119196161
15011,0.08558555354540233
15012,0.10015903323578634
15013,0.18172319441920504
15014,0.733897512739544
15015,0.025679583673674494
15016,0.7906130822692542
15017,0.2546853101247838
15018,0.10625955128110763
15019,0.08326603578981544
15020,0.013593310883701278
15021,0.5090413871052976
15022,0.03526501584925655
15023,0.040827927304510146
15024,0.09645465542529277
15025,0.060402904164491976
15026,0.17598001752852532
15027,0.007929774394310593
15028,0.16960220592089292
15029,0.23590285572278674
15030,0.118158379452713
15031,0.1937345015712955
15032,0.012474879890749314
15033,0.04938684685078255
15034,0.07055735437250807
15035,0.13205621825869912
15036,0.48552650732777924
15037,0.041893395450277496
15038,0.0029707568027384284
15039,0.07462657981835687
15040,0.17652895552644343
15041,0.0328455267531722
15042,0.06748426654428616
15043,0.8312622762272699
15044,0.07805545669359035
15045,0.42248731652506016
15046,0.011433493111363342
15047,0.2527147291371215
15048,0.016557834233223084
15049,0.015008151377747843
15050,0.012502722349459918
15051,0.7361744417053333
15052,0.4779397733195898
15053,0.1837285991351162
15054,0.5393461352824723
15055,0.35503591788200967
15056,0.8188453460553298
15057,0.8853898452980719
15058,0.07758170483597938
15059,0.08213433543041893
15060,0.8020456983287538
15061,0.0291112081246263
15062,0.03526018093190043
15063,0.09900504263219173
15064,0.31860669241405565
15065,0.03065681645828022
15066,0.05290483858045642
15067,0.1737838919551783
15068,0.02653515898218997
15069,0.03740175488789539
15070,0.09032304380534958
15071,0.3091862836307792
15072,0.287190128796885
15073,0.2602476540188594
15074,0.03245238949385037
15075,0.18866713599556706
15076,0.02423267474321755
15077,0.02999791526149845
15078,0.15085710083532594
15079,0.4464562359120235
15080,0.017301802623921003
15081,0.3718020220539804
15082,0.03337290332902638
15083,0.23402038127162758
15084,0.07764420290189492
15085,0.01864108028411164
15086,0.16110096138476562
15087,0.011702351609613724
15088,0.08774894110705324
15089,0.6130664115575755
15090,0.09606848248408029
15091,0.15570708995345628
15092,0.09982819908211192
15093,0.04083382510782807
15094,0.145948547881909
15095,0.7054916067350985
15096,0.015070600505753033
15097,0.007392235480826381
15098,0.1458699628922954
15099,0.36632228724718374
15100,0.023362934896684274
15101,0.30682314613751865
15102,0.18463384844170969
15103,0.8117417422910946
15104,0.18286517781986003
15105,0.015039913953442674
15106,0.17802544831495762
15107,0.01923784873775749
15108,0.4131834252531964
15109,0.008739818621848047
15110,0.34273397939279077
15111,0.39201701097514097
15112,0.8222357725563934
15113,0.31779422399666735
15114,0.13204526026336968
15115,0.7979286705387428
15116,0.017887194206128446
15117,0.15384244287133175
15118,0.5038041900651853
15119,0.12953074086391947
15120,0.04050485383398315
15121,0.03258432958174692
15122,0.3003830415318725
15123,0.1594808424609318
15124,0.04264452975021855
15125,0.07515433788931711
15126,0.08202957553628522
15127,0.005758796547470155
15128,0.09253362239490523
15129,0.28933951398933094
15130,0.08134931397726695
15131,0.04598523553269119
15132,0.23241752465682555
15133,0.05442381557085763
15134,0.08428550621030399
15135,0.06806214665844842
15136,0.036269700311885575
15137,0.27390131453316185
15138,0.17992239258959025
15139,0.24180510340028316
15140,0.7599054078837663
15141,0.2204226231559066
15142,0.015205612686551174
15143,0.9252523712301822
15144,0.01951974512960554
15145,0.012633455750103224
15146,0.10698208286739751
15147,0.059506354500127735
15148,0.002250933463649611
15149,0.594204311285372
15150,0.5912308346851247
15151,0.3229116164064162
15152,0.09874859571540681
15153,0.07663819676448569
15154,0.008498178335338417
15155,0.031361253671734625
15156,0.3812044815494264
15157,0.10606726168752315
15158,0.026619110518559773
15159,0.022737377718930772
15160,0.0032579349685754534
15161,0.014157568179552568
15162,0.11031604896878958
15163,0.21732611812339211
15164,0.2406747752959512
15165,0.8960789289754583
15166,0.006301246166821749
15167,0.08891596266129467
15168,0.5624211128387387
15169,0.27036026355104525
15170,0.2705234556151612
15171,0.00901943872919813
15172,0.03004605037898596
15173,0.11085337408656969
15174,0.1607831996303636
15175,0.009919751807055755
15176,0.005834265208705901
15177,0.5445912235409354
15178,0.1407586868117807
15179,0.021150847826851987
15180,0.1042220817032635
15181,0.06998462558469404
15182,0.09939418945862374
15183,0.10193379577003005
15184,0.06783801799434494
