id,Exited
15000,0.031016447
15001,0.027448794
15002,0.0048301574
15003,0.10546826
15004,0.0007011958
15005,0.014131181
15006,0.008800421
15007,0.022046966
15008,0.012923587
15009,0.14424086
15010,0.8994703
15011,0.02853784
15012,0.052577596
15013,0.5751853
15014,0.21346614
15015,0.0058954377
15016,0.9668615
15017,0.4605979
15018,0.23321751
15019,0.41193604
15020,0.00012451496
15021,0.5542745
15022,0.018309662
15023,0.0013975771
15024,0.014698938
15025,0.0077432506
15026,0.11000608
15027,9.1149755e-05
15028,0.03423942
15029,0.22168021
15030,0.009080467
15031,0.30975136
15032,0.0022560637
15033,0.59772176
15034,0.038833607
15035,0.0043262527
15036,0.28062025
15037,0.020579126
15038,0.00013301999
15039,0.005901013
15040,0.010979712
15041,0.012230712
15042,0.9982768
15043,0.9918854
15044,0.006821147
15045,0.8290763
15046,0.000514388
15047,0.019074127
15048,0.00012742338
15049,0.0040998417
15050,0.00038002146
15051,0.9162654
15052,0.186267
15053,0.10328866
15054,0.8151105
15055,0.74200785
15056,0.91413903
15057,0.9817997
15058,0.016924027
15059,0.025435055
15060,0.9368772
15061,0.0034874154
15062,0.035355363
15063,0.011600057
15064,0.090435885
15065,0.002862658
15066,0.039831016
15067,0.0124581335
15068,0.0021550541
15069,0.008567026
15070,0.33113286
15071,0.58151513
15072,0.02507615
15073,0.03599842
15074,0.0044300077
15075,0.08823009
15076,0.06354691
15077,0.002783555
15078,0.062182836
15079,0.4959298
15080,0.0057627624
15081,0.67060286
15082,0.0042425436
15083,0.3137916
15084,0.071349025
15085,0.008060737
15086,0.59098643
15087,0.0014449636
15088,0.010175337
15089,0.7662807
15090,0.26233816
15091,0.019015996
15092,0.1994648
15093,0.08208552
15094,0.21226802
15095,0.8240824
15096,0.0008557583
15097,0.00029519232
15098,0.21344876
15099,0.31652117
15100,0.0028744708
15101,0.7910115
15102,0.010050831
15103,0.88276863
15104,0.022659106
15105,0.026874293
15106,0.27263188
15107,0.0017219572
15108,0.49403396
15109,0.0012408993
15110,0.06488456
15111,0.33672705
15112,0.9617922
15113,0.28243583
15114,0.3483445
15115,0.86553764
15116,0.0005402211
15117,0.031664178
15118,0.3058258
15119,0.03602545
15120,0.000246479
15121,0.0088861175
15122,0.5035862
15123,0.32515788
15124,0.016018892
15125,0.010627754
15126,0.015526896
15127,0.0008475952
15128,0.03346826
15129,0.010502061
15130,0.16866629
15131,0.0019954199
15132,0.035632618
15133,0.047767937
15134,0.014135452
15135,0.01318764
15136,0.004698486
15137,0.041010156
15138,0.03804202
15139,0.12436886
15140,0.9559883
15141,0.14575753
15142,0.00532881
15143,0.9596025
15144,0.0025395756
15145,0.00030598277
15146,0.016579714
15147,0.020324187
15148,0.0009842291
15149,0.67008394
15150,0.7302153
15151,0.36584035
15152,0.0870368
15153,0.10080739
15154,0.0016114954
15155,0.0004378335
15156,0.35828915
15157,0.0016805392
15158,0.18311623
15159,0.00021094359
15160,7.7722216e-05
15161,0.0027269959
15162,0.0047082785
15163,0.7046428
15164,0.064825
15165,0.9978235
15166,0.00012084837
15167,0.004383837
15168,0.042185515
15169,0.03700142
15170,0.54566294
15171,0.0019379634
15172,0.006352557
15173,0.0076237028
15174,0.07118367
15175,0.00062813
15176,0.0026660922
15177,0.32757202
15178,0.06314105
15179,0.0006769242
15180,0.058229133
15181,0.005405959
15182,0.29870346
15183,0.0736848
15184,0.0021325438
15185,0.0027715412
15186,0.00073991984
15187,0.005201476
15188,0.99599826
15189,6.477744e-05
15190,0.0053113108
15191,0.95940596
15192,0.3009069
15193,0.009410464
15194,0.8291614
15195,0.06966262
15196,0.0009487944
15197,0.0022599655
15198,0.82798475
15199,0.07169456
15200,0.46070373
15201,0.253086
15202,0.0022503543
15203,0.51906455
15204,0.78706574
15205,0.232928
15206,0.9377947
15207,0.006596758
15208,0.9983877
15209,0.04303799
15210,0.29394037
15211,0.35889518
15212,0.10558724
15213,0.99242884
15214,0.05476231
15215,0.0009565701
15216,0.5325602
15217,0.016856423
15218,0.020097502
15219,0.9984509
15220,0.0054256385
15221,0.00035529872
15222,0.03918542
15223,0.0017553336
15224,0.025837904
15225,0.0033461845
15226,0.0013216749
15227,0.9917767
15228,0.012447478
15229,0.0021140198
15230,0.00758508
15231,0.012723145
15232,0.99808204
15233,0.028968194
15234,0.0030277632
15235,0.0017424801
15236,0.029060004
15237,0.010807356
15238,0.43682623
15239,0.052296635
15240,0.9967153
15241,0.0011263019
15242,0.64024216
15243,0.44763637
15244,5.9540624e-05
15245,0.018539041
15246,0.06594035
15247,0.26735193
15248,0.967307
15249,0.18751033
15250,0.0005375469
15251,0.65491015
15252,0.008579002
15253,0.89938086
15254,0.027437136
15255,0.029978212
15256,0.007699617
15257,0.11138671
15258,0.1216661
15259,0.07685183
15260,0.0034251022
15261,0.31610227
15262,1.5790753e-05
15263,0.0011217998
15264,0.6207514
15265,0.033285547
15266,0.026960291
15267,0.046054766
15268,0.47963408
15269,0.001831851
15270,0.035396326
15271,0.09133041
15272,0.0018374223
15273,0.042196568
15274,0.54675275
15275,0.9936041
15276,0.023117611
15277,0.9720001
15278,0.00024177782
15279,0.22590816
15280,0.5386468
15281,0.23091276
15282,0.7553024
15283,0.000658975
15284,0.02914268
15285,0.39315543
15286,0.99629766
15287,0.004064216
15288,0.24509512
15289,0.012414627
15290,0.91381013
15291,0.062585756
15292,0.009770981
15293,0.160656
15294,0.123882025
15295,0.061169762
15296,0.96396583
15297,0.00361105
15298,0.007912946
15299,0.99921083
15300,0.00087448355
15301,0.0018329064
15302,0.015157625
15303,0.016540809
15304,0.00026004954
15305,0.9857137
15306,0.050291378
15307,0.8243128
15308,0.06186781
15309,0.003483638
15310,0.0017901141
15311,0.0025296297
15312,0.06947615
15313,0.0046135057
15314,0.004237527
15315,0.011362994
15316,0.8575753
15317,0.0044117114
15318,0.044644784
15319,0.048480276
15320,0.9793265
15321,0.012378239
15322,0.0039912146
15323,0.19339693
15324,0.07058574
15325,0.00934325
15326,0.33388442
15327,0.0041002505
15328,0.0023246175
15329,0.00013803107
15330,0.4754898
15331,0.82134247
15332,0.66774374
15333,0.0047902614
15334,0.00082351826
15335,0.75078493
15336,0.00665101
15337,0.14571683
15338,0.030455627
15339,0.20842303
15340,0.0016796314
15341,0.25537243
15342,0.028501349
15343,0.05155433
15344,0.06915753
15345,0.00029367002
15346,0.0013832913
15347,0.00014246337
15348,0.038903575
15349,0.057075568
15350,0.0019342012
15351,0.7499968
15352,0.051776562
15353,0.00023231728
15354,0.08089862
15355,0.0015085787
15356,0.0022384536
15357,0.001710488
15358,0.022984967
15359,0.9786185
15360,0.0016755139
15361,0.27452564
15362,0.2802612
15363,0.1233865
15364,0.01637546
15365,0.7046001
15366,0.8443098
15367,0.006329147
15368,0.16818264
15369,0.11286817
15370,0.26716834
15371,0.003763806
15372,0.0023099654
15373,0.11855573
15374,0.0017972095
15375,0.0020892115
15376,0.0057797916
15377,0.7935231
15378,0.029559575
15379,0.8874383
15380,0.0006101211
15381,0.018981144
15382,0.0023933654
15383,0.52026206
15384,0.0029012177
15385,0.0067503587
15386,0.9948736
15387,0.99877495
15388,0.8100353
15389,0.34264916
15390,0.0016543751
15391,0.016169097
15392,0.9635859
15393,0.0063347933
15394,0.0011826488
15395,0.1916641
15396,0.9954478
15397,0.0029216753
15398,0.0027588552
15399,0.5059519
15400,0.86410856
15401,0.10671098
15402,0.008083909
15403,0.020190185
15404,0.0010121728
15405,0.94911385
15406,0.0003741427
15407,0.0058177668
15408,0.002692339
15409,0.971764
15410,0.017944869
15411,0.0075600846
15412,0.14868486
15413,0.12881477
15414,0.019083198
15415,0.5026827
15416,0.44476667
15417,0.02351882
15418,0.010078011
15419,0.15404615
15420,0.6042786
15421,0.006826961
15422,0.024992034
15423,0.0052305385
15424,0.807269
15425,0.008583473
15426,0.009260245
15427,0.023643762
15428,0.87615424
15429,0.0034554622
15430,0.006283039
15431,0.00412521
15432,0.0016039556
15433,0.0006163659
15434,0.96158546
15435,0.027264029
15436,0.053569417
15437,0.9782548
15438,0.0004732296
15439,0.0009747847
15440,0.09155899
15441,0.0031607072
15442,0.001287335
15443,0.03847989
15444,0.6436375
15445,0.926384
15446,0.8732173
15447,0.74451506
15448,0.004315817
15449,0.12642308
15450,0.2505551
15451,0.0039051755
15452,0.053727657
15453,0.0038203222
15454,0.013320283
15455,0.0066957967
15456,0.26063803
15457,0.018182775
15458,0.005883023
15459,0.8468167
15460,0.118982516
15461,0.0138628725
15462,0.021005724
15463,0.008293238
15464,0.0013272504
15465,0.0038711445
